home_team,away_team,lambda_home,lambda_away,home_elo,away_elo,p_home_win,p_draw,p_away_win,most_likely_score,elo_win_prob,group
Argentina,Jordan,2.106,0.729,1500,1500,0.635,0.2258,0.1393,2-0,0.5,J
Austria,Algeria,1.414,1.074,1500,1500,0.4634,0.2585,0.2781,1-1,0.5,J
Austria,Jordan,2.307,0.962,1500,1500,0.6224,0.2122,0.1654,2-0,0.5,J
Algeria,Jordan,1.766,0.97,1500,1500,0.5427,0.2432,0.2141,1-0,0.5,J
Colombia,Portugal,1.371,2.077,1500,1500,0.3258,0.1903,0.4838,1-2,0.5,K
Colombia,DR Congo,1.032,1.077,1500,1500,0.3874,0.2768,0.3358,1-1,0.5,K
Colombia,Uzbekistan,1.768,0.929,1500,1500,0.55,0.2444,0.2056,1-0,0.5,K
Portugal,DR Congo,1.434,0.988,1500,1500,0.4814,0.2627,0.256,1-0,0.5,K
Portugal,Uzbekistan,2.456,0.852,1500,1500,0.6578,0.2045,0.1378,2-0,0.5,K
DR Congo,Uzbekistan,1.274,0.642,1500,1500,0.5125,0.2979,0.1896,1-0,0.5,K
England,Croatia,1.823,0.932,1500,1500,0.5582,0.2409,0.2008,1-0,0.5,L
England,Ghana,1.237,0.659,1500,1500,0.5015,0.3003,0.1982,1-0,0.5,L
England,Panama,1.616,0.622,1500,1500,0.5807,0.266,0.1532,1-0,0.5,L
Croatia,Ghana,1.187,1.236,1500,1500,0.3954,0.256,0.3486,1-1,0.5,L
Croatia,Panama,1.55,1.166,1500,1500,0.4732,0.2465,0.2803,1-1,0.5,L
Ghana,Panama,1.095,0.791,1500,1500,0.4468,0.3019,0.2513,1-0,0.5,L
